video_id,mean,count,prediction,score,Actual
0004,0.25,112,12 Bajay - Atif Aslam,28.0,12 Bajay - Atif Aslam
0139,0.965429920017015,3,Backstreet Boys - Not For Me,2.896289760051045,12 Bajay - Atif Aslam
0674,0.01855808925782653,53,One Direction sing Only Girl In The World - The X Factor Live Semi-Final (Full Version),0.9835787306648062,12 Bajay - Atif Aslam
0872,0.08930138998637173,11,Shakira - Underneath Your Clothes (Official Music Video),0.982315289850089,12 Bajay - Atif Aslam
0502,0.9799785720944737,1,Kaho Aaj Bol Do - Bol  Atif Aslam & Hadiqa Kiani  Atif Aslam  Ayub Khawar,0.9799785720944737,12 Bajay - Atif Aslam
0725,0.0,4,Rihanna - Only Girl (In The World),0.0,12 Bajay - Atif Aslam
0749,0.0,14,Rihanna - Whats My Name ft Drake,0.0,12 Bajay - Atif Aslam
0747,0.0,160,Rihanna - We Found Love ft Calvin Harris,0.0,12 Bajay - Atif Aslam
0744,0.0,14,Rihanna - Umbrella (Pepsi Smash),0.0,12 Bajay - Atif Aslam
0742,0.0,68,Rihanna - That La La La,0.0,12 Bajay - Atif Aslam
0737,0.0,2,Rihanna - Sell Me Candy (Control Room),0.0,12 Bajay - Atif Aslam
0736,0.0,20,Rihanna - Say It,0.0,12 Bajay - Atif Aslam
0734,0.0,50,Rihanna - S&M,0.0,12 Bajay - Atif Aslam
0732,0.0,14,Rihanna - Rude Boy,0.0,12 Bajay - Atif Aslam
0729,0.0,64,Rihanna - ROCKSTAR 101 ft Slash,0.0,12 Bajay - Atif Aslam
0728,0.0,10,Rihanna - Question Existing,0.0,12 Bajay - Atif Aslam
0002,0.0,52,10000 Promises - Backstreet Boys,0.0,12 Bajay - Atif Aslam
0722,0.0,260,Rihanna - Love The Way You Lie ft Eminem(Part 2) flv,0.0,12 Bajay - Atif Aslam
0751,0.0,90,Rihanna Cry,0.0,12 Bajay - Atif Aslam
0721,0.0,2,Rihanna - Let Me (MSN Video),0.0,12 Bajay - Atif Aslam
0720,0.0,28,Rihanna - If Its Lovin That You Want,0.0,12 Bajay - Atif Aslam
0719,0.0,2,Rihanna - I Just Dont Feel Like Christmas Without You,0.0,12 Bajay - Atif Aslam
0716,0.0,28,Rihanna - Good Girl Gone Bad (Control Room),0.0,12 Bajay - Atif Aslam
0715,0.0,2,Rihanna - Dont Stop The Music,0.0,12 Bajay - Atif Aslam
0713,0.0,108,Rihanna - Cheers (Drink To That),0.0,12 Bajay - Atif Aslam
0712,0.0,4,Rihanna - California King Bed,0.0,12 Bajay - Atif Aslam
0711,0.0,6,Rihanna - Breakin Dishes (Control Room),0.0,12 Bajay - Atif Aslam
0710,0.0,28,Rihanna & J Status - Should I  (Unofficial),0.0,12 Bajay - Atif Aslam
0708,0.0,2,Rhythm Divine,0.0,12 Bajay - Atif Aslam
